CustomerKey,Actual_Churn,LR_Prediction,LR_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
24404,1,1,0.999999999941811,1,0.9907771084337349,1,0.9997929
18613,0,0,0.00024726415476064036,0,0.0018587333718912665,0,0.000108557055
14244,0,0,0.00017274556287430568,0,0.010715320118090212,0,0.000108557055
25697,1,1,0.9999999998758031,1,1.0,1,0.9997929
12555,1,1,0.9024742426029818,1,0.9908972589733277,1,0.9997929
27621,0,0,0.00287796125630877,0,0.06173618866580657,0,0.000108557055
27242,1,1,1.0,1,0.9950276243093923,1,0.9997929
19411,0,0,0.00280392727206714,0,0.006240856262299952,0,0.000108557055
13077,0,0,0.011539741379427525,0,0.06804085085246214,0,0.000108557055
20471,0,0,0.0013406005725964782,0,0.00011161838874184739,0,0.000108557055
23611,1,1,0.9999519147207179,1,0.9934545454545455,1,0.9997929
21072,1,1,0.9999999953840961,1,0.9934682080924856,1,0.9997929
23282,1,1,0.9999993074174336,1,0.9947022332506203,1,0.9997929
13076,0,0,0.14405241650998482,0,0.02200892674794479,0,0.000108557055
11946,0,0,0.0001871083993016527,0,0.002500294561653993,0,0.000108557055
14900,0,0,0.17778206955996295,0,0.02958116333263096,0,0.000108557055
28137,0,0,0.15879626709862707,0,0.008070175438596491,0,0.000108557055
14167,1,1,0.9914940811059213,1,0.9414267843791839,1,0.9997929
24026,1,1,0.9999612645657281,1,0.9950051017868698,1,0.9997929
17738,1,1,0.9999999994610134,1,0.9961950257227074,1,0.9997929
20498,1,1,0.9949962241785413,1,0.9925420805998125,1,0.9997929
17645,0,0,0.007458592600979746,0,0.04182137731287144,0,0.000108557055
23553,1,1,0.9322886861403724,1,0.9925109657728365,1,0.9997929
11609,0,0,0.002672323601003721,0,0.018947245609603643,0,0.000108557055
16909,0,0,0.02900731391993334,0,0.00343317547651913,0,0.000108557055
11148,0,0,0.0009936055831328075,0,0.0008844936708860759,0,0.000108557055
17176,0,0,0.01588035684736576,0,0.0030233504609348066,0,0.000108557055
16561,0,0,0.00019232745467030046,0,0.024475907782643917,0,0.000108557055
22448,1,1,0.9999999989576014,1,0.9937296527447697,1,0.9997929
14498,1,1,0.9993982967710799,1,0.975463751719752,1,0.9997929
21374,1,1,0.9999999956886356,1,0.9953420805998126,1,0.9997929
18825,1,1,0.8702758946037092,1,0.9887135442412258,1,0.9997929
23218,0,0,0.00033562273298539964,0,0.0053575544876268725,0,0.000108557055
27378,0,0,0.1254145030615214,0,0.005510289485087363,0,0.000108557055
11284,1,1,0.9999992625343338,1,0.9665823282251673,1,0.9997929
27587,0,0,0.002570581853247076,0,0.016573155143820243,0,0.000108557055
14236,0,0,0.04018694083496165,0,0.06349667312668182,0,0.000108557055
23959,1,1,0.9999999989234936,1,0.9953218785796105,1,0.9997929
24799,0,0,0.044879661730915565,0,0.062143780377443295,0,0.000108557055
16132,1,1,0.9999999999664761,1,0.9819745384459321,1,0.9997929
28225,1,1,0.9996534884831317,1,1.0,1,0.9997929
20963,1,1,0.9999999972213902,1,1.0,1,0.9997929
22369,1,1,0.9999647464174568,1,1.0,1,0.9997929
16497,0,0,0.00032021428780978976,0,0.021078794551686708,0,0.000108557055
20127,1,1,0.999999934217585,1,0.9937382967164734,1,0.9997929
13220,1,1,0.9999999683001287,1,0.9859233401360467,1,0.9997929
25715,0,0,0.0019262790161387452,0,0.018158539021074536,0,0.000108557055
22916,1,1,0.7934692229630519,1,0.9997142857142856,1,0.9997929
28679,0,0,0.00040063403983840246,0,0.006307710622986947,0,0.000108557055
27836,1,1,0.9999999922198873,1,0.9950212121212121,1,0.9997929
15442,1,1,0.9997537207524837,1,0.9953986710963454,1,0.9997929
25297,0,0,0.0024021140760613815,0,0.004826980672136744,0,0.000108557055
20243,1,1,0.9999936561931985,1,1.0,1,0.9997929
26076,1,1,0.9998902710193293,1,0.9953986710963454,1,0.9997929
20907,1,1,0.986253136329798,1,0.9923275338785316,1,0.9997929
11381,1,1,0.9731627569484708,1,0.9599244314388454,1,0.9997929
26847,0,0,0.07847799548146629,0,0.004796399632381393,0,0.000108557055
16644,1,1,0.9975609590110094,1,0.9883545454545454,1,0.9997929
21894,0,0,0.27918229656267746,0,0.07823146250837663,0,0.000108557055
19006,0,0,0.00029450671649029845,0,0.013025183790662698,0,0.000108557055
12458,1,1,0.9063365738806284,1,0.9875754263950985,1,0.9997929
27441,1,1,0.9999999998482518,1,0.9953986710963454,1,0.9997929
22242,1,1,0.9999999975985683,1,0.9947022332506203,1,0.9997929
23122,1,1,0.9956425293324557,1,0.9999014778325123,1,0.9997929
19570,1,1,0.746964263318237,1,0.9361921405133407,1,0.9997929
18063,1,1,0.9999999831234955,1,0.999979797979798,1,0.9997929
20862,1,1,0.9978945035613364,1,0.9884139917438608,1,0.9997929
15169,1,1,0.8537677794985364,1,0.9846931180887394,1,0.9997929
24892,0,0,0.0002139355826668793,0,0.005436246981573603,0,0.000108557055
13575,1,1,0.98884562729362,1,0.898760446757816,1,0.9997929
29404,1,1,1.0,1,1.0,1,0.9997929
17376,1,1,0.999972143241743,1,0.996806382999288,1,0.9997929
18088,1,1,0.7466699169228045,1,0.9254410335005789,1,0.9997929
19294,0,0,0.0004979824129463508,0,0.06415117758099768,0,0.000108557055
19973,1,1,0.8045916102118211,1,0.9665486066560623,1,0.9997929
28879,1,1,0.9992393408448021,1,0.9913333333333334,1,0.9997929
17996,0,0,0.4005552240224277,0,0.042724067154730705,0,0.000108557055
27385,1,1,0.686663032073997,1,1.0,1,0.9997929
21170,0,0,0.1632379586076272,0,0.0028884926228957965,0,0.000108557055
18056,1,1,0.8082496240442066,1,0.9175038070699092,1,0.9997929
12833,0,0,0.025420563446153815,0,0.0610492027994443,0,0.000108557055
13261,0,0,0.31656793762499463,0,0.08496908805311047,0,0.000108557055
11267,1,1,0.9999999999915616,1,1.0,1,0.9997929
14355,1,1,0.9999977347140762,1,0.9935999334065039,1,0.9997929
11679,0,0,0.0016552174174322715,0,0.025030054686160586,0,0.000108557055
24948,1,1,0.559928498523403,1,0.9943218785796105,1,0.9997929
23166,1,1,0.9999280702556261,1,0.9960919353088028,1,0.9997929
20117,1,1,0.9999999830286462,1,0.9954728035004851,1,0.9997929
13168,1,0,0.46497695167017616,1,0.992127659574468,1,0.9997929
23673,1,1,0.9999962339029873,1,0.9829369408369409,1,0.9997929
13729,0,0,0.0019521449767391558,0,0.05822857706189073,0,0.000108557055
17219,1,1,0.9340612673409135,1,0.9985142857142857,1,0.9997929
26498,1,1,0.9999347186543319,1,1.0,1,0.9997929
12568,1,1,0.9999999928478169,1,0.977589761005167,1,0.9997929
21200,1,1,0.8849500954682732,1,0.9078631472449112,1,0.9997929
27401,1,1,0.9999994591964132,1,0.9924369484965451,1,0.9997929
23292,1,1,0.9960351963242695,1,0.9941854182087342,1,0.9997929
28297,0,0,0.0006122946852501607,0,0.0549342168285817,0,0.000108557055
14540,1,1,0.9114033588775633,1,0.9591433377212227,1,0.9997929
13463,0,0,0.008322570032983418,0,5.911867364746946e-05,0,0.000108557055
20426,1,1,0.9999999964172832,1,0.9940065364356043,1,0.9997929
13598,0,0,0.21922598349862715,0,0.012867828203809963,0,0.000108557055
21760,0,0,0.23606269387629084,0,0.010931251379660563,0,0.000108557055
28737,1,1,0.9999999997194311,1,0.9921510442412259,1,0.9997929
25843,1,1,0.9998991971713451,1,0.9908972589733277,1,0.9997929
29197,0,0,0.01040151376935523,0,0.006229018129040215,0,0.000108557055
24571,0,0,9.557874963163677e-05,0,0.011009943873607294,0,0.000108557055
21880,1,1,0.9135688157866368,1,0.9961950257227074,1,0.9997929
24040,1,1,0.9993459433024552,1,0.9668549718019124,1,0.9997929
23950,1,1,0.5637433724059688,1,1.0,1,0.9997929
24129,1,1,0.9964813788945395,1,0.9933560232870577,1,0.9997929
26678,1,1,0.9954844209427123,1,0.9811377582187927,1,0.9997929
18977,0,0,0.0008973493186679228,0,0.011485977213434665,0,0.000108557055
25921,0,0,0.028050035749442974,0,0.03062092731829574,0,0.000108557055
13975,0,0,0.00031487437669669064,0,0.013345654659569516,0,0.000108557055
20141,0,0,0.015154439090916967,0,0.0673128538128538,0,0.000108557055
26503,1,1,1.0,1,0.9904330297147977,1,0.9997929
20573,0,0,0.0035512182864764776,0,0.004298560091903745,0,0.000108557055
15513,1,1,0.9772012028192365,1,0.9961950257227074,1,0.9997929
18548,0,0,0.25494890598367465,0,0.032520527331721845,0,0.000108557055
18852,1,1,0.8670528522576113,1,0.9154082579861429,1,0.9997929
29142,1,1,1.0,1,1.0,1,0.9997929
21946,0,0,0.0054991348351602284,0,0.01023614190422725,0,0.000108557055
13428,1,1,0.9999981228563615,1,0.9670508411341744,1,0.9997929
27971,0,0,0.028924592405471815,0,0.0033488072211476467,0,0.000108557055
11005,1,1,0.9999993219827595,1,0.9733671815705794,1,0.9997929
26046,0,0,0.32279708778545013,0,0.005431596991140632,0,0.000108557055
29379,1,1,0.999999688621109,1,0.9947022332506203,1,0.9997929
17994,1,1,0.999999999655639,1,0.9883226852971754,1,0.9997929
12984,0,0,0.018477872229441892,0,0.002726106690373867,0,0.000108557055
14497,1,1,0.9999850039819431,1,0.9950051017868698,1,0.9997929
28963,1,1,0.9999996314671821,1,0.9664067936452376,1,0.9997929
13942,1,1,0.9999999977155569,1,0.9961139896373057,1,0.9997929
17957,1,0,0.47911459602970075,1,0.9042015465314018,1,0.9997929
28511,0,0,0.00014832055391993446,0,0.013226958148616328,0,0.000108557055
23907,1,1,0.9999989394538785,1,0.9862776243093923,1,0.9997929
15895,1,1,0.9998828939138095,1,1.0,1,0.9997929
13135,0,0,0.007316162505805267,0,0.004170182159200205,0,0.000108557055
16358,1,0,0.35025036782014324,1,0.733475576277113,1,0.9997929
28296,0,0,0.0003729658738490916,0,0.051188408734432554,0,0.000108557055
23308,0,0,0.0005948584186159157,0,0.0070658336000445285,0,0.000108557055
24067,0,0,0.2711070568528521,0,0.19380180075770984,0,0.000108557055
15874,0,0,0.019023172684191535,0,0.0009944919568758578,0,0.000108557055
15564,1,1,0.802889487142814,1,0.8763281042456699,1,0.9997929
29423,0,0,0.0033481957975668723,0,0.008696175992944968,0,0.000108557055
14668,0,0,0.041092122753336124,0,0.04035011714784495,0,0.000108557055
16945,0,0,0.0002962112454510499,0,0.02067094105794149,0,0.000108557055
22906,0,0,0.001357676347652316,0,0.05661737202433667,0,0.000108557055
12903,1,1,0.9994864301015499,1,0.9385603896209731,1,0.9997929
19232,0,0,0.026614290480663685,0,0.00568811769988664,0,0.000108557055
27783,1,1,0.9999999658211495,1,0.9918181818181818,1,0.9997929
14390,0,0,0.02200857120927512,0,0.006307710622986947,0,0.000108557055
26982,1,1,0.9932903292151953,1,0.9877139210715447,1,0.9997929
27111,1,1,0.9999713746961557,1,0.9953420805998126,1,0.9997929
29258,1,0,0.4301947575108848,1,0.8484246200492827,1,0.9997929
25612,1,1,0.9999999998478071,1,0.9959774774774774,1,0.9997929
11018,0,0,0.06005167243782243,0,0.07515834355493196,0,0.000108557055
24809,1,1,0.999999891748484,1,0.9635138150346303,1,0.9997929
27517,1,1,0.9963627103115739,1,0.9934682080924856,1,0.9997929
22314,1,1,0.9937869072609474,1,0.9953801525778269,1,0.9997929
20817,1,1,0.9999999928288741,1,0.9965447627352986,1,0.9997929
11631,0,0,3.8761236562529345e-06,0,0.0011554860386977176,0,0.000108557055
15390,1,1,0.8798840020084303,1,0.994943342221024,1,0.9997929
16146,0,0,0.09483587569416521,0,0.0031021231854565182,0,0.000108557055
21677,0,0,0.034138444909302595,0,0.008696175992944968,0,0.000108557055
20857,1,1,0.7678443887796422,1,0.9329424629251709,1,0.9997929
18572,1,1,0.9999978305654467,1,1.0,1,0.9997929
16519,1,1,0.999999934132655,1,0.996,1,0.9997929
12514,1,1,0.9999999996170172,1,0.9997560232870577,1,0.9997929
20582,1,1,0.9968809719375311,1,0.9941176470588234,1,0.9997929
26032,1,1,0.9999999998143201,1,0.9953420805998126,1,0.9997929
22174,1,1,0.9999994483397393,1,0.983021216567985,1,0.9997929
20446,1,1,0.9986689280761104,1,0.9976702508960574,1,0.9997929
26036,0,0,0.02145425078915257,0,0.006997669484538706,0,0.000108557055
17860,1,1,0.8496670859938444,1,0.9200024881253575,1,0.9997929
24258,0,0,0.0018709237970375029,0,0.0070658336000445285,0,0.000108557055
27740,1,1,0.99999999089637,1,0.9961950257227074,1,0.9997929
23522,1,1,0.9999999067391343,1,1.0,1,0.9997929
28539,1,1,0.9999999118080347,1,0.9913361710963454,1,0.9997929
12826,0,0,0.005802480682253866,0,0.04253055184274281,0,0.000108557055
15007,0,0,0.0049498630089994475,0,0.0029905529366976635,0,0.000108557055
16077,1,1,0.597794990713722,1,0.8437005388792316,1,0.9997929
23766,1,1,0.9957555218937025,1,1.0,1,0.9997929
24100,1,1,0.9996364765899821,1,0.9950051017868698,1,0.9997929
27574,0,0,0.014157938758667549,0,0.03980431511517957,0,0.000108557055
26587,0,0,0.00021672167877095732,0,0.0022820805186299104,0,0.000108557055
22989,1,1,0.9999966570363946,1,1.0,1,0.9997929
24766,1,1,0.9977927132532007,1,1.0,1,0.9997929
18785,0,0,0.0013098823170953745,0,0.0029208588457814467,0,0.000108557055
21063,1,1,0.9999997077779296,1,1.0,1,0.9997929
23600,1,1,0.9999999952501653,1,0.9980701754385964,1,0.9997929
21611,1,1,0.9999999990497344,1,0.9950051017868698,1,0.9997929
26648,0,0,0.015152382545862894,0,0.010931251379660563,0,0.000108557055
20554,1,1,0.99999955828106,1,1.0,1,0.9997929
11146,1,1,0.6731433810207652,1,0.7532929610833412,1,0.9997929
12316,1,1,0.9999999875240663,1,0.9649912386644577,1,0.9997929
28416,1,1,0.9999859923607327,1,0.9587261761499429,1,0.9997929
27520,1,1,0.9999973147519406,1,0.9962135442412259,1,0.9997929
26513,1,1,0.9999015634370165,1,0.9797612074698427,1,0.9997929
12180,1,1,0.9997152940696123,1,1.0,1,0.9997929
26367,1,1,0.9999182390096194,1,0.9898431155407899,1,0.9997929
22290,1,1,0.9999743899282242,1,0.9950051017868698,1,0.9997929
27827,0,0,0.012987254339410456,0,0.0083566777035083,0,0.000108557055
26127,1,1,1.0,1,1.0,1,0.9997929
28712,1,1,0.9999998889784317,1,0.9698270911424158,1,0.9997929
20306,1,1,0.9999994209948719,1,0.9921510442412259,1,0.9997929
27884,1,1,0.9999998281640536,1,0.9950051017868698,1,0.9997929
12946,1,1,0.6710255607349478,1,1.0,1,0.9997929
24117,1,1,0.5904363412393786,1,0.99595,1,0.9997929
16446,0,0,0.02358468962526128,0,0.030821342794951016,0,0.000108557055
19280,0,0,0.0005296565358548232,0,0.017312134992344443,0,0.000108557055
16136,0,0,0.001957718059968442,0,0.01127710190237137,0,0.000108557055
13784,0,0,0.0002231552544777395,0,0.04134379596095184,0,0.000108557055
22930,0,0,8.216643055312589e-05,0,0.03955682369766218,0,0.000108557055
18247,0,0,0.051711029823714595,0,0.030556896806896813,0,0.000108557055
17237,1,1,0.9999999970720808,1,0.999979797979798,1,0.9997929
15571,0,0,0.3103489162711781,0,0.028963908450704227,0,0.000108557055
15692,1,1,0.9954110815435067,1,0.9924933919817436,1,0.9997929
22921,0,0,0.00012229223514161907,0,0.014170712411642437,0,0.000108557055
14832,0,0,0.010538782692394177,0,0.024523252839985566,0,0.000108557055
27250,0,0,0.3527653841778953,0,0.03780254462574015,0,0.000108557055
16778,0,0,0.03705857543506477,0,0.061251447542114444,0,0.000108557055
21728,0,0,0.025777312679162202,0,0.02751856969599667,0,0.000108557055
18772,1,1,0.9999084797553014,1,0.9962135442412259,1,0.9997929
28058,0,0,0.00140510941339537,0,0.0053575544876268725,0,0.000108557055
13805,1,1,0.9999916616891759,1,0.9961950257227074,1,0.9997929
22429,1,1,0.9025596172491956,1,0.930817392352284,1,0.9997929
25754,1,1,0.848629988287688,1,0.9961950257227074,1,0.9997929
23416,1,1,0.9999999984299042,1,0.993341271197733,1,0.9997929
18523,1,1,0.9932055461334208,1,0.963110684492773,1,0.9997929
13722,0,0,0.10549584836353386,0,0.05300240672460823,0,0.000108557055
14659,1,1,0.9999934804194398,1,0.996193342221024,1,0.9997929
23653,1,1,0.9734701068828063,1,0.9006667081105205,1,0.9997929
11372,0,0,0.0003941201656810267,0,0.055353966597356426,0,0.000108557055
12839,1,1,0.9999646180777894,1,0.9800300302468739,1,0.9997929
25714,0,0,0.0017302550722043209,0,0.00675187969924812,0,0.000108557055
19781,1,1,0.9999938520981837,1,0.9795701906868942,1,0.9997929
18694,1,1,0.999999997832137,1,0.9946387436538606,1,0.9997929
16866,0,0,0.1332566464953538,0,0.04772976672991132,0,0.000108557055
21167,1,1,0.9329812053019838,1,0.9521837624936532,1,0.9997929
11357,0,0,0.0318891346126075,0,0.09492305332878499,0,0.000108557055
26999,0,0,0.008155582816275698,0,0.0034274997150943783,0,0.000108557055
20615,1,1,0.9996380097762076,1,0.9976702508960574,1,0.9997929
17609,1,1,0.9932311277055297,1,0.9436407945149284,1,0.9997929
22764,1,1,0.9074255352811461,1,0.9935567375886525,1,0.9997929
18799,1,1,0.9999999708042531,1,0.992923423571593,1,0.9997929
24569,1,1,0.9999883253989241,1,0.9756674299324414,1,0.9997929
13997,0,0,0.00012126375968265445,0,0.0358089200397794,0,0.000108557055
22049,1,1,0.9999989853882629,1,0.9785955404016594,1,0.9997929
18539,0,0,7.317790444909584e-05,0,0.0018577316895368814,0,0.000108557055
24642,1,1,0.9376410747291312,1,0.9944329896907216,1,0.9997929
12904,1,1,0.9103890892892772,1,0.9876702508960574,1,0.9997929
20529,1,1,0.9996173588159268,1,0.9950276243093923,1,0.9997929
23155,1,1,0.9999636467414863,1,0.9950051017868698,1,0.9997929
14531,1,1,0.9999999757296433,1,0.9945454545454545,1,0.9997929
13486,1,1,0.8874876656658356,1,0.8117551335673909,1,0.9997929
16311,1,1,0.9999999999937441,1,0.9921456707395635,1,0.9997929
19723,1,1,0.9986874313313773,1,0.9960919353088028,1,0.9997929
14096,1,1,0.95772596511191,1,0.7537975186501129,1,0.9997929
16439,1,1,0.9365908047132745,1,0.9955283590560406,1,0.9997929
17055,1,1,0.9999969176651016,1,0.9904330297147977,1,0.9997929
12754,0,0,0.28687956612821286,0,0.04194333183926546,0,0.000108557055
19627,1,1,0.9999994446779197,1,0.985120179446022,1,0.9997929
24696,1,1,0.89755137575672,1,0.9961950257227074,1,0.9997929
26258,0,0,0.24168044061808994,0,0.004717707138434661,0,0.000108557055
22074,1,1,0.9999995962266746,1,0.9960919353088028,1,0.9997929
18494,1,1,0.9999999938958684,1,0.9881704896856065,1,0.9997929
17749,1,1,0.9911722514253717,1,1.0,1,0.9997929
24791,1,1,0.6336082558442707,1,0.9482434938848604,1,0.9997929
12730,0,0,0.00012397860251283963,0,0.031315708766551466,0,0.000108557055
12709,1,1,0.999999729290487,1,0.9988235294117647,1,0.9997929
16357,1,1,0.9437166565870775,1,0.996806382999288,1,0.9997929
24711,1,1,0.9999999947449625,1,0.9883453534114461,1,0.9997929
18947,1,1,0.9959421093923129,1,0.9950051017868698,1,0.9997929
25905,1,1,0.8533777035677422,1,0.941006276806183,1,0.9997929
11663,1,1,0.9999999995914441,1,1.0,1,0.9997929
24362,1,1,0.999999298040162,1,0.9869506377197262,1,0.9997929
21799,1,1,0.995868639843104,1,0.9879357661847521,1,0.9997929
12855,1,1,0.9999716286752697,1,0.9889737447470811,1,0.9997929
25410,1,1,0.9999591096799354,1,0.9626315366596085,1,0.9997929
18163,1,1,0.5882973442470365,1,0.8059941951454881,1,0.9997929
29229,1,1,0.8493330517141615,1,0.9961950257227074,1,0.9997929
11746,0,0,0.01472924101439713,0,0.0020101440828881336,0,0.000108557055
18363,0,0,0.00014949644912814512,0,0.03281042011505705,0,0.000108557055
24072,1,1,0.9999905886859591,1,0.9980701754385964,1,0.9997929
23184,1,1,0.9999884385740797,1,0.9962135442412259,1,0.9997929
26124,1,1,0.9999595343304956,1,1.0,1,0.9997929
13791,1,1,0.804162536341967,1,0.9748334661593089,1,0.9997929
20913,0,0,0.05904379516418434,0,0.013625299002766695,0,0.000108557055
21713,1,1,0.9999910110070849,1,0.9857342093208161,1,0.9997929
23019,1,1,0.9999971638221511,1,0.9950051017868698,1,0.9997929
25974,1,1,0.997823602094656,1,0.9635138150346303,1,0.9997929
12082,1,1,0.9999999780538871,1,1.0,1,0.9997929
27927,0,0,0.00014046513521955042,0,0.005436246981573603,0,0.000108557055
21026,1,1,0.9999992025801739,1,0.9962135442412259,1,0.9997929
19794,1,1,0.9999960206258228,1,0.9932886904761904,1,0.9997929
23666,1,0,0.3096839536612359,1,0.7754693324064063,1,0.9997929
13286,1,1,0.999991354989523,1,0.9965447627352986,1,0.9997929
24487,1,1,0.9560839701169486,1,0.9827374085684432,1,0.9997929
15794,0,0,9.20431905815462e-05,0,0.005564449917898193,0,0.000108557055
11359,0,0,0.0006979644990329446,0,0.03524927536689601,0,0.000108557055
16891,0,0,0.001960937613676716,0,0.014200892096548583,0,0.000108557055
20353,1,1,0.9999998415553093,1,0.9962135442412259,1,0.9997929
15372,1,1,0.9752666591969528,1,0.9914532364821027,1,0.9997929
23548,0,0,0.00016660285991487774,0,0.006229018129040215,0,0.000108557055
24084,1,1,0.9999999955676813,1,0.9851608503568089,1,0.9997929
29431,1,1,0.9999999968111652,1,0.9999774774774776,1,0.9997929
24803,1,1,0.9999934634072558,1,0.9953218785796105,1,0.9997929
28935,1,1,0.999999988413243,1,0.9897690924016708,1,0.9997929
22738,0,0,0.10062997755812059,0,3.2925894795116136e-05,0,0.000108557055
21584,0,0,0.24902906279028247,0,0.05781603946614897,0,0.000108557055
14024,1,1,0.9999999511096644,1,0.976441871620443,1,0.9997929
18155,1,1,0.9997466907198752,1,0.9962135442412259,1,0.9997929
29377,1,1,0.9992052763056896,1,0.9923275338785316,1,0.9997929
12063,0,0,0.00917450537402478,0,0.04083205039140706,0,0.000108557055
18009,0,0,0.4184911419425526,0,0.10683897243107769,0,0.000108557055
